FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
56019.0,1.0,52,1,4,1,1,40,9,15,7,6,12,0.74,0.09,19,1,14,6,7,10,12,6,47,44,14,38,8,7,2,45,8,14,35,16,22,9,4,10,9,4,19,21,17,10,9,11,21,49,23,72,17,11,9,26,16,30,9,17,18,13,32,6,13,10,75,38,22,18,20,26,2,14,10,6,28,12,6,14,12,2,17,20,20,29,13,27,1,1,27,15,20,1,29,32,30,3,9,10,36,33
56017.0,2.0,52,1,2,2,1,72,18,17,10,7,13,0.75,0.1,21,1,16,1,2,3,17,11,71,32,56,17,41,7,2,3,1,18,37,20,24,2,4,2,4,4,12,21,20,11,1,14,21,75,13,91,22,11,2,17,17,43,10,13,22,17,40,5,36,9,1,25,17,23,24,12,2,19,5,6,19,15,4,18,15,1,26,24,27,37,11,22,1,1,22,39,17,22,34,30,24,2,10,12,2,20
56015.0,1.0,44,1,10,1,1,58,8,19,7,9,16,0.76,0.09,17,60,10,11,17,21,19,3,25,21,10,18,25,7,2,25,50,10,14,13,12,5,43,33,30,4,74,45,10,23,50,25,22,65,33,11,24,11,6,11,7,22,6,73,13,28,32,12,20,19,88,27,16,13,15,11,27,28,35,30,26,12,6,10,14,41,22,14,15,20,7,19,20,1,20,22,21,16,58,11,7,9,6,7,40,47
56013.0,1.0,29,1,6,11,1,93,17,18,14,8,10,0.72,0.09,40,1,41,5,9,10,34,14,99,42,61,18,55,7,10,32,1,32,50,39,35,37,5,4,7,4,21,52,44,15,1,35,42,91,27,57,41,25,11,25,31,54,27,23,40,30,52,54,49,37,6,13,53,42,43,24,2,36,20,12,47,29,14,31,28,1,11,45,46,52,61,56,1,1,61,52,41,26,65,31,35,5,22,30,55,40
56011.0,2.0,54,1,2,1,1,11,12,14,10,6,15,0.67,0.07,6,31,2,2,1,2,2,3,90,56,5,82,1,7,2,1,29,3,1,3,2,3,1,1,14,4,51,10,1,7,29,5,3,5,2,1,3,4,1,2,1,1,1,47,3,2,5,6,2,1,4,3,3,3,4,2,2,2,34,11,7,1,3,2,2,18,1,3,4,2,1,8,1,1,5,1,3,1,25,1,2,1,1,1,3,3
56009.0,1.0,49,1,7,1,1,38,8,9,13,12,12,0.65,0.08,19,6,14,7,10,8,27,3,43,52,11,30,29,7,2,64,54,13,32,15,24,10,8,23,31,4,100,45,19,17,54,22,25,63,32,25,16,15,7,9,14,31,8,76,16,12,36,9,24,9,86,62,21,17,18,10,2,62,38,15,41,12,7,13,14,54,8,18,19,28,14,26,1,1,26,26,21,2,61,11,11,5,8,9,40,46
56007.0,1.0,37,1,17,1,1,74,17,16,14,10,19,0.75,0.08,24,28,21,8,19,16,36,7,22,29,22,16,35,7,2,37,1,19,33,23,22,6,4,26,41,4,13,45,36,25,1,29,29,85,24,13,24,18,6,25,17,42,14,14,24,18,41,11,30,12,71,9,26,25,26,27,2,18,5,17,34,17,11,19,17,1,10,26,29,38,14,30,1,1,32,32,21,23,54,31,31,7,13,15,34,34
56005.0,2.0,47,1,8,1,1,55,9,10,14,15,12,0.81,0.07,34,34,32,10,9,13,86,4,98,99,8,90,56,7,2,29,62,27,42,33,38,15,39,7,41,4,99,54,23,17,63,41,38,38,27,52,38,40,13,40,26,51,24,86,33,33,52,56,50,47,58,54,36,35,36,45,26,66,67,26,61,42,29,28,25,70,25,37,39,45,19,41,1,1,45,54,45,15,91,33,42,7,20,27,56,37
56003.0,1.0,47,1,9,1,1,77,19,11,9,9,12,0.75,0.09,9,1,3,1,2,1,19,11,45,30,39,31,6,7,2,4,1,5,3,4,3,3,1,7,6,4,3,6,3,8,1,4,9,46,12,2,4,4,3,3,3,3,3,4,5,3,14,5,3,3,71,8,5,5,6,3,2,3,8,3,7,2,6,3,4,1,3,6,6,4,2,11,3,1,8,4,9,1,12,8,3,3,3,3,33,18
56001.0,1.0,42,1,9,1,4,10,10,17,5,4,5,0.67,0.05,52,7,38,45,24,28,52,4,20,27,16,15,75,7,2,66,8,42,79,52,61,22,30,31,10,4,32,79,53,29,8,58,56,17,35,81,56,40,12,52,52,71,43,34,53,43,67,75,69,45,20,30,1,55,57,61,21,53,26,18,84,47,28,46,44,3,38,59,62,66,35,1,1,1,1,71,58,12,82,34,58,10,34,47,74,56
55141.0,1.0,52,1,2,1,3,9,2,13,9,10,7,0.82,0.1,100,92,57,54,69,75,26,24,74,39,51,81,70,7,22,73,21,79,63,61,50,42,42,54,95,4,50,79,98,20,22,66,74,61,90,96,64,78,84,95,47,74,75,35,59,52,74,69,72,69,85,59,54,60,64,59,30,45,69,71,100,98,67,48,69,16,25,65,68,71,87,36,15,1,61,66,54,48,77,87,65,68,72,86,70,72
55139.0,2.0,49,2,4,1,3,13,8,16,9,12,8,0.84,0.09,70,73,67,86,87,85,31,34,100,61,62,91,89,7,7,54,16,85,72,70,62,69,89,64,36,4,49,90,99,24,17,77,77,31,95,100,75,86,79,78,61,86,80,26,72,81,85,89,85,76,53,93,22,73,75,84,67,52,84,77,82,97,95,85,87,13,30,79,82,81,81,27,13,28,25,86,66,60,92,95,94,79,87,96,87,81
55137.0,3.0,49,2,6,1,1,35,16,9,12,12,9,0.78,0.09,76,61,11,42,77,52,35,27,96,52,57,87,22,7,16,33,1,52,18,10,37,20,56,60,75,4,7,36,80,20,1,31,13,25,77,26,11,50,42,29,13,17,65,1,10,26,27,17,19,21,41,28,18,10,12,31,38,8,87,67,59,29,19,13,54,1,13,11,11,10,50,16,12,10,20,19,17,57,21,32,29,72,81,51,23,12
55135.0,2.0,54,1,3,1,1,21,13,3,11,12,10,0.82,0.09,33,35,29,47,68,99,39,26,96,44,52,88,49,7,6,90,16,67,39,34,29,28,57,52,97,4,36,74,80,19,17,92,31,37,83,53,35,95,46,40,30,45,95,25,29,39,49,48,44,33,62,45,35,29,33,50,42,12,96,98,61,51,46,49,50,7,19,33,34,45,70,27,13,16,41,46,23,53,56,71,56,66,98,84,48,35
55133.0,1.0,48,1,4,1,4,3,12,10,7,7,4,0.86,0.07,4,75,75,91,96,93,92,56,99,97,100,97,90,7,13,69,46,87,75,71,62,76,87,89,100,3,72,91,86,31,47,80,71,65,96,90,82,99,86,78,61,86,68,68,91,87,88,89,86,89,88,98,38,67,70,82,42,43,78,84,86,80,96,85,88,43,40,72,73,71,83,24,10,31,46,86,68,75,94,95,90,99,86,91,88,80
55131.0,2.0,52,1,3,1,1,6,4,5,5,9,8,0.85,0.09,59,84,72,86,94,74,59,39,100,98,78,96,76,7,8,100,33,85,71,62,58,62,75,79,97,4,60,86,83,31,35,76,58,35,95,85,71,99,88,74,58,82,62,53,95,83,84,76,72,89,60,92,57,55,59,71,40,42,84,74,82,75,99,77,87,31,28,60,60,65,82,37,12,26,65,72,55,73,90,94,85,91,82,93,75,60
55129.0,3.0,53,1,1,1,1,27,17,10,14,13,7,0.78,0.1,13,12,11,15,13,28,18,10,24,32,48,66,9,7,5,25,1,52,24,9,17,14,34,20,11,4,6,22,69,18,1,20,8,19,77,23,13,11,41,11,15,18,14,1,8,16,28,15,5,15,35,19,20,7,9,27,20,7,82,28,25,18,28,40,23,1,10,8,8,8,68,17,11,11,23,9,12,13,29,30,29,52,42,31,34,9
55127.0,2.0,44,1,11,1,1,9,16,13,10,8,8,0.81,0.07,52,54,51,83,97,55,53,43,87,83,77,98,65,7,20,18,30,77,67,53,54,57,89,94,90,4,56,72,67,34,29,71,57,84,90,51,57,60,79,46,55,63,66,50,90,84,69,62,62,75,82,71,46,52,56,64,24,23,66,86,58,54,80,75,68,24,30,57,58,55,58,26,26,22,48,60,56,75,72,84,69,100,71,83,64,94
55125.0,4.0,43,1,1,9,1,44,12,8,9,10,11,0.76,0.11,17,15,10,5,10,45,23,10,60,10,19,86,10,7,2,12,1,47,26,7,18,16,19,20,8,4,4,11,48,10,1,14,6,23,76,14,7,12,20,11,14,17,12,1,6,7,24,8,10,16,41,10,17,5,7,53,37,8,61,21,12,9,15,7,17,1,9,6,6,7,49,17,3,11,21,13,14,21,20,28,36,28,34,39,22,7
55123.0,2.0,55,1,1,1,1,12,6,10,14,10,11,0.75,0.09,15,37,13,38,76,16,23,35,76,49,48,76,28,7,42,62,44,52,17,12,23,11,40,61,20,4,65,39,73,23,41,25,13,52,77,19,18,21,30,12,17,49,15,61,8,24,33,18,25,22,77,27,22,8,10,19,26,37,84,18,31,11,22,11,23,39,13,9,9,11,59,19,17,12,24,25,17,52,51,56,35,69,38,35,36,28
55121.0,2.0,51,1,6,1,1,12,19,8,10,15,11,0.79,0.1,15,68,11,41,47,16,22,23,87,40,46,58,21,7,37,13,32,52,15,12,13,15,34,34,29,4,55,39,51,21,32,28,11,17,77,17,13,20,49,14,13,30,15,51,10,18,28,18,18,18,29,34,19,10,12,22,14,28,80,28,33,11,45,9,75,26,12,11,11,10,49,17,26,12,21,19,77,37,43,59,40,62,39,50,18,13
55119.0,1.0,55,1,2,1,1,6,4,9,8,11,13,0.76,0.09,25,18,23,23,24,15,14,21,53,24,41,67,35,7,11,11,18,56,31,21,22,9,22,22,13,4,38,43,83,17,19,36,17,16,78,26,29,71,29,18,21,37,76,29,17,19,38,14,30,21,30,35,35,17,20,23,22,11,48,49,33,19,40,33,41,6,13,19,19,33,80,28,14,19,42,33,20,32,48,57,24,52,43,48,15,17
55117.0,2.0,44,1,6,1,6,9,14,14,8,9,9,0.84,0.1,3,89,48,85,90,99,39,32,99,99,65,97,84,7,2,55,61,70,73,55,58,51,67,71,100,2,86,85,81,78,61,91,18,44,85,90,61,87,70,48,60,66,54,84,89,72,56,84,80,89,70,93,40,14,16,70,69,68,74,89,91,79,92,47,92,81,44,15,15,97,70,29,11,26,48,80,19,72,92,95,81,88,93,75,83,25
55115.0,2.0,45,1,2,7,1,31,20,13,12,13,14,0.79,0.1,55,40,31,33,57,56,26,22,94,35,48,88,52,7,2,71,31,82,41,16,37,24,61,52,41,4,54,67,88,17,31,52,22,70,80,44,12,79,52,31,33,43,89,50,50,15,46,49,46,43,92,38,43,8,11,52,45,16,64,80,58,55,65,90,54,23,21,16,9,8,84,26,14,18,50,48,10,49,76,74,67,61,65,83,51,54
55113.0,3.0,35,1,2,10,1,32,7,10,18,9,9,0.76,0.1,18,21,17,12,12,30,14,11,26,20,40,61,8,7,2,57,4,66,25,16,20,15,25,18,11,4,11,22,71,16,4,18,20,22,82,16,39,13,30,12,14,33,12,5,20,17,44,13,13,12,41,17,21,20,23,35,7,6,56,28,22,33,24,31,21,2,10,22,21,20,68,23,7,12,25,15,16,6,31,29,29,46,73,54,26,21
55111.0,2.0,50,1,4,1,1,29,12,9,8,11,13,0.81,0.1,29,25,39,67,87,62,30,34,77,79,58,88,45,7,34,17,47,72,53,30,92,36,43,73,29,4,70,61,69,26,46,41,24,31,87,58,29,30,65,42,37,54,35,68,23,31,60,41,41,52,54,74,38,22,26,57,25,15,63,42,53,40,52,30,65,41,24,25,26,36,74,31,19,22,43,42,29,60,64,79,60,80,77,70,43,26
55109.0,1.0,53,1,2,1,1,5,10,4,6,13,5,0.82,0.08,29,76,31,80,29,64,33,21,51,49,51,89,56,1,29,70,51,69,60,73,45,56,86,19,75,4,88,66,42,36,50,67,14,74,82,59,37,51,84,58,48,44,89,73,69,91,49,57,51,51,54,63,37,5,7,66,22,59,55,43,76,39,74,73,37,42,22,87,7,30,47,94,32,40,42,57,23,19,73,48,64,69,73,88,56,21
55107.0,4.0,55,1,1,1,1,41,4,1,7,12,12,0.77,0.09,19,10,23,21,18,16,13,12,36,25,41,64,33,7,11,94,1,59,30,17,21,10,40,19,13,4,10,32,83,18,1,26,14,33,80,30,99,12,41,38,22,36,25,1,13,28,38,15,28,28,57,46,36,13,15,28,8,10,69,17,28,18,69,36,42,1,18,15,15,31,82,29,12,15,43,31,17,22,38,57,31,53,50,82,28,18
55105.0,4.0,41,5,8,1,1,29,18,17,14,12,9,0.81,0.09,69,65,74,91,97,86,49,44,74,63,58,98,87,7,28,78,9,86,79,69,66,76,75,93,60,4,44,83,78,34,12,87,76,71,96,77,75,82,86,72,75,87,82,77,68,64,88,87,84,86,88,96,90,71,73,84,33,55,82,98,75,82,93,89,92,6,50,76,78,72,86,20,33,26,40,83,83,71,85,95,92,96,83,96,86,84
55101.0,3.0,31,11,12,1,1,26,12,19,14,13,10,0.85,0.08,3,58,79,89,98,88,84,45,87,99,100,97,90,7,9,34,65,88,81,75,68,72,98,91,88,3,93,91,88,32,66,81,73,52,97,90,73,82,88,73,77,91,72,89,88,98,90,90,87,98,60,94,32,69,71,68,24,46,85,83,88,91,94,97,89,75,13,74,75,67,82,21,13,28,44,86,68,78,93,95,85,100,93,87,88,91
55099.0,2.0,54,1,1,1,1,25,6,3,6,11,9,0.77,0.11,37,27,9,9,14,20,14,16,43,19,29,71,8,7,2,27,1,43,9,10,7,6,17,18,10,4,6,22,72,14,1,36,10,13,75,68,14,57,18,73,9,20,11,6,10,9,23,13,19,14,25,29,17,9,11,11,25,8,52,31,23,57,29,10,13,5,10,10,11,17,55,17,8,20,21,17,12,25,25,25,16,42,86,33,14,10
55097.0,1.0,51,1,3,1,4,4,7,6,6,11,7,0.79,0.08,96,80,59,63,72,61,30,23,85,40,52,91,73,7,14,42,38,78,68,49,54,46,45,56,92,4,63,82,91,20,38,64,56,64,91,91,53,49,72,77,50,74,93,58,44,48,75,72,70,61,87,95,51,45,48,71,38,40,80,63,96,85,68,44,68,35,33,49,50,58,84,35,14,25,57,69,43,51,80,80,72,67,80,84,74,63
55095.0,2.0,54,1,2,1,1,23,8,8,10,14,6,0.8,0.09,16,54,18,42,18,40,22,17,35,40,55,80,30,7,20,46,24,59,21,14,16,24,78,15,40,4,40,37,61,22,25,39,9,11,80,23,12,21,47,24,23,28,62,40,14,72,36,18,26,24,18,24,27,8,11,34,9,16,80,34,43,16,41,45,29,16,14,58,10,14,65,30,16,16,31,28,14,8,40,61,45,61,55,69,19,11
55093.0,1.0,54,1,2,1,1,2,18,3,5,10,8,0.76,0.08,32,77,39,76,36,57,32,21,61,62,48,78,55,7,35,50,42,75,51,73,39,44,91,20,75,4,77,64,70,41,42,75,26,79,87,55,37,43,80,48,48,58,87,62,68,96,61,55,49,52,58,70,43,16,20,61,26,59,65,38,86,38,50,50,48,32,19,85,19,37,65,94,40,38,49,69,26,20,63,68,62,67,71,82,55,31
55089.0,1.0,51,1,2,1,3,2,7,8,3,8,4,0.83,0.08,2,94,66,92,93,84,57,42,99,100,75,97,76,7,2,85,48,87,70,72,57,71,82,77,96,2,73,84,89,10,49,85,63,36,94,80,77,88,90,62,55,75,57,70,94,91,82,75,71,87,60,92,37,61,64,69,42,66,78,85,100,77,89,89,71,53,29,65,66,64,74,29,10,27,45,71,56,75,90,88,77,96,91,86,74,67
55087.0,1.0,47,1,4,2,4,7,8,5,9,13,8,0.84,0.09,85,68,84,90,83,75,32,30,99,53,55,93,88,7,2,39,42,88,87,77,77,76,85,64,49,4,70,90,99,23,41,80,82,73,97,89,82,89,83,85,68,92,84,64,81,75,92,88,84,84,94,94,61,77,79,91,58,70,90,82,85,95,93,88,93,61,64,84,85,85,88,48,14,33,69,85,73,56,94,98,95,77,94,97,88,91
55085.0,4.0,54,1,1,1,1,22,9,10,11,9,7,0.81,0.09,59,19,38,12,19,46,21,12,89,15,24,94,47,7,2,43,1,69,61,23,46,27,38,28,15,4,14,39,80,12,1,46,22,57,83,37,24,22,30,43,38,45,31,11,16,30,50,46,42,28,81,53,56,16,19,60,40,47,63,49,39,31,38,24,54,10,26,18,19,37,79,43,7,31,64,44,27,29,63,75,63,44,57,80,47,39
55083.0,3.0,54,1,1,1,1,23,24,20,10,11,10,0.81,0.08,2,62,15,16,39,36,19,19,86,30,41,88,29,7,1,45,35,70,22,46,62,17,59,43,28,1,59,29,96,1,35,26,25,63,79,77,19,51,57,17,18,22,40,56,84,20,38,10,25,27,86,24,21,16,19,28,50,20,64,46,33,30,42,100,10,31,15,57,16,15,59,19,11,13,24,26,15,45,57,58,43,56,57,95,41,46
55081.0,4.0,50,1,4,1,1,30,12,15,14,11,11,0.78,0.09,38,21,41,61,73,18,21,35,75,46,50,81,50,7,35,22,14,71,40,37,33,31,45,57,31,4,33,62,94,22,14,48,39,61,86,60,44,30,50,52,34,60,37,20,32,41,61,49,44,41,85,82,45,32,36,57,29,23,62,30,46,35,57,32,59,66,49,36,37,45,79,35,17,18,51,46,37,50,63,78,62,69,61,64,49,52
55079.0,3.0,13,23,14,1,5,57,20,18,12,13,11,0.76,0.1,40,87,97,99,98,98,98,89,98,100,100,99,99,7,6,73,57,92,96,89,82,92,94,88,98,3,85,96,97,38,67,92,91,45,100,96,95,100,93,90,76,98,78,87,95,94,98,99,97,98,71,100,21,86,86,94,52,68,92,96,93,95,98,93,97,62,50,89,93,89,92,16,8,39,29,97,87,78,98,99,99,99,95,94,97,95
55077.0,5.0,53,1,3,1,1,56,17,17,15,12,12,0.78,0.09,14,21,12,63,83,20,33,30,94,66,61,85,20,7,23,20,49,51,18,9,86,28,56,67,42,4,72,33,58,25,49,19,11,36,77,16,15,27,35,17,13,17,21,71,8,41,28,18,15,22,61,18,19,7,9,47,34,6,65,31,45,12,29,26,32,54,18,8,8,8,54,17,13,10,22,15,9,59,21,29,49,77,55,61,32,14
55075.0,3.0,54,1,1,1,1,32,20,17,18,12,13,0.82,0.11,95,57,25,12,27,24,7,12,67,19,27,81,57,7,2,45,1,68,37,53,27,15,56,38,15,4,29,66,99,11,1,43,58,54,82,52,64,65,43,79,64,45,31,4,53,56,44,55,53,57,79,75,32,54,58,30,70,28,58,93,37,39,66,88,53,20,13,59,61,63,69,27,9,16,38,54,44,38,36,71,44,49,95,98,57,66
55073.0,1.0,48,1,2,1,7,10,10,5,9,10,12,0.82,0.09,98,50,58,66,55,75,33,19,80,30,44,91,78,7,9,17,60,83,62,14,52,49,47,35,71,4,85,77,86,19,60,60,15,35,90,82,25,90,67,54,47,73,100,83,13,35,73,79,89,65,60,73,55,13,15,68,39,45,76,90,79,79,86,38,71,74,35,14,13,17,88,42,13,24,62,74,9,42,88,87,73,62,73,82,78,19
55071.0,1.0,50,1,3,1,4,12,7,11,9,14,10,0.84,0.1,2,77,65,75,83,87,32,29,95,100,53,97,78,7,2,35,48,83,65,66,58,55,73,66,94,2,73,93,93,8,47,90,68,58,93,82,80,87,73,49,61,80,59,69,71,69,79,77,72,81,82,81,58,64,67,68,49,66,92,84,74,70,71,54,72,49,24,71,72,87,78,44,14,24,65,73,56,69,84,88,76,96,80,90,77,74
55069.0,3.0,55,1,1,1,1,29,19,13,14,11,10,0.81,0.1,89,27,35,26,28,49,23,17,81,21,32,85,57,7,2,72,44,84,48,16,37,26,33,24,23,4,67,58,84,16,43,45,14,12,84,63,20,60,56,28,33,50,92,65,14,20,53,57,65,34,22,60,40,13,16,43,39,31,58,46,55,56,52,25,57,45,22,15,15,23,86,33,10,36,47,55,21,34,73,77,56,50,58,40,57,13
55067.0,3.0,53,1,2,1,1,16,16,12,14,11,12,0.82,0.09,68,13,44,23,34,44,23,15,96,22,32,88,45,7,2,52,39,94,52,33,40,17,32,31,19,4,63,62,87,14,39,47,27,38,86,26,35,36,49,41,36,56,91,59,25,31,56,40,42,38,63,49,59,25,28,47,45,19,65,32,59,33,66,30,63,62,24,28,29,44,90,45,12,22,66,42,29,38,74,80,45,52,61,73,43,31
